request_id,complexity,z,query_tokens,answer_need_tokens,freshness_sensitive,rag_tokens,rag_confidence,requirement_json,rag_coverage_json
2000029,simple,0.1532514408999755,198,520,False,1339,0.8249747513345571,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.24275434635585683, 0.26787117247545694, 0.26239253513821115, 0.2422330173152404, 0.2392553887319478, 0.8196440261782365]"
2000030,complex,0.7205589862517978,892,1450,True,3139,0.38679374721497634,"[0.0, 0.0, 0.08798466636917682, 0.0, 0.2342849614533336, 0.6777303721774897]","[0.12973982097655912, 0.11765401926926446, 0.447415489329675, 0.13352048219311302, 0.3932038765870818, 0.4336460454826989]"
2000031,simple,0.14983106201628152,325,520,False,1184,0.6253564634119674,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.2218770454973239, 0.6682045309159576, 0.21934313076769116, 0.2205901593021216, 0.237619690703858, 0.20219284437447058]"
2000032,simple,0.27202427284490255,269,520,False,1522,0.6296275125399521,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.6664579138554039, 0.24617196748828046, 0.16001004035407976, 0.18777673873424022, 0.22565867721998603, 0.26851848496061725]"
2000033,medium,0.4390062045091346,743,920,False,2822,0.6776443601287119,"[0.0, 0.7607039374140264, 0.0, 0.0, 0.19376837593171653, 0.04552768665425702]","[0.1878869546519877, 0.6826774689925899, 0.18354467562459845, 0.16312617312999714, 0.5744527900301323, 0.4639876340229664]"
2000034,medium,0.512939254111643,566,920,True,3203,0.528733291703721,"[0.6972515215642088, 0.0, 0.20641079256142264, 0.0, 0.09633768587436865, 0.0]","[0.28421776197373366, 0.2096987744946795, 0.6475197831615147, 0.14726008103930344, 0.5607117920753053, 0.17451500697268277]"
2000035,medium,0.46854156062408236,777,920,False,2951,0.6709507951064833,"[0.04793094898876213, 0.31351842429310267, 0.0, 0.0, 0.0, 0.6385506267181352]","[0.6210897263158605, 0.5377641276265134, 0.15570619225249166, 0.14993360012844062, 0.20051258360964672, 0.8078558240133525]"
2000036,complex,0.9257737535795868,999,1450,False,4522,0.3701179233074472,"[0.08370406883169935, 0.4598282835083427, 0.0, 0.11850643895003257, 0.2529304833668862, 0.0850307253430392]","[0.19999128931810284, 0.3432763673003394, 0.0897903124182324, 0.33476159258320165, 0.5037489624069467, 0.5272288464852248]"
2000037,complex,0.7404365523549612,1383,1450,False,3937,0.21666122824575612,"[0.0, 0.42361488845837697, 0.0, 0.02956306461581398, 0.08641322736394635, 0.46040881956186264]","[0.1159179135512402, 0.3148195218268646, 0.10085068689930216, 0.5071961483833498, 0.2324144687644792, 0.2641441353679645]"
2000038,medium,0.58449101254282,483,920,False,2398,0.807426595148706,"[0.0, 0.4759484166609684, 0.0, 0.5240515833390317, 0.0, 0.0]","[0.14620840662812426, 0.7448914003881819, 0.15037030577546226, 0.8223053143583813, 0.17111364044558067, 0.14196336907268153]"
2000039,simple,0.2327582889777547,394,520,False,1527,0.6564488222642347,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.19503655293623, 0.20852500038171598, 0.27756403626347076, 0.23639671470340537, 0.2601384556321122, 0.7419858919792794]"
2000040,medium,0.44689783110193465,629,920,False,2098,0.4856236634871686,"[0.0, 0.305252590453805, 0.0, 0.0, 0.694747409546195, 0.0]","[0.12050605699487751, 0.5190173006899734, 0.19477141890392577, 0.15873132634738396, 0.6352707528439423, 0.16499942948766935]"
2000041,simple,0.09502891839194723,179,520,False,1476,0.8325352662260487,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.22795799479426482, 0.862045044015416, 0.288, 0.27082710811569155, 0.2634843562529503, 0.23162436760496702]"
2000042,medium,0.4932673279151737,652,920,False,2502,0.6869472908301195,"[0.6030154637193099, 0.0, 0.0, 0.3969845362806899, 0.0, 0.0]","[0.6599309097311572, 0.140162916858888, 0.15813978988774777, 0.771844855161302, 0.14480623456463937, 0.18867563465678253]"
2000043,medium,0.4261361218619645,441,920,False,2247,0.5545131849520935,"[0.0, 0.0, 0.0, 0.978003600504831, 0.021996399495169017, 0.0]","[0.1887615716802072, 0.12536504638609597, 0.1882109982465112, 0.5269294069589658, 0.5136350917564029, 0.19253067121512743]"
2000044,simple,0.08647138921777708,191,520,False,1203,0.7389586786719546,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.2244358685077222, 0.22112045665517116, 0.24530075053607148, 0.76311280054779, 0.24450286195362383, 0.2410854675367382]"
2000045,simple,0.2005650405243515,345,520,False,1270,0.6987240603243751,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.2205678303425402, 0.25051547984958455, 0.2292974075259299, 0.2252021836792804, 0.24434886766425581, 0.8451044623308767]"
2000046,medium,0.42526432652634005,372,920,False,2834,0.4718343139364113,"[0.0, 0.0, 0.0, 0.24876649925369254, 0.6310092757113056, 0.1202242250350017]","[0.1523447327346524, 0.16966515266134716, 0.15553372830292075, 0.7418887926997821, 0.4215596133567879, 0.43252550906401466]"
2000047,medium,0.6887902710545235,570,920,False,3223,0.5161355252059152,"[0.0, 0.0, 0.4064489087563379, 0.1340663524891311, 0.0, 0.459484738754531]","[0.17950702826662848, 0.16531305201578528, 0.43752975955136786, 0.4468385768630869, 0.15801726370576086, 0.6916944017704327]"
2000048,medium,0.4051267961167479,366,920,True,2301,0.38289238616580973,"[0.7479931278538101, 0.0, 0.0, 0.0, 0.0, 0.25200687214618983]","[0.28184720657025386, 0.15413580295000495, 0.20946277972530344, 0.1341999968428043, 0.15934986193899353, 0.5938621373487878]"
2000049,simple,0.09667535963720185,382,520,False,1158,0.6180261608157447,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.251125455791788, 0.25436450641903974, 0.20723415287587646, 0.7079246587569465, 0.19976045296563558, 0.20161466145880128]"
2000050,medium,0.4318627296981953,462,920,False,2288,0.5739223864191668,"[0.0, 0.6608885243456347, 0.33911147565436534, 0.0, 0.0, 0.0]","[0.18726528629520753, 0.5538152653513271, 0.6205221089030326, 0.16558283445985864, 0.20518916262916378, 0.16770705602609032]"
2000051,medium,0.687560687249638,727,920,True,2284,0.5205027584998044,"[0.44399860298558874, 0.0, 0.0, 0.0, 0.0, 0.5560013970144113]","[0.386971663039691, 0.16919143541372755, 0.15990498092109792, 0.17506829173685814, 0.15142598935911228, 0.6324749919722514]"
2000052,medium,0.681857787868722,490,920,False,2915,0.5024690104527342,"[0.0, 0.3162449911447514, 0.0, 0.42088537298946305, 0.2628696358657856, 0.0]","[0.16276973158520722, 0.6216528728131697, 0.17333786281617292, 0.4123989739081327, 0.45273255272102025, 0.1207528127995098]"
2000053,complex,0.8655411591667102,1138,1450,True,4681,0.3225664300117426,"[0.34408476942429117, 0.10009463436495564, 0.1016096124187668, 0.1903721796052747, 0.26383880418671174, 0.0]","[0.03189483712608981, 0.35005520283735625, 0.44223739749804086, 0.36600558511018616, 0.3484801025840449, 0.08886053210294163]"
2000054,complex,0.9665905498473568,1298,1450,False,3437,0.21197401661261359,"[0.16199059221729525, 0.0, 0.0, 0.0, 0.5439880567026149, 0.2940213510800898]","[0.2673672730976471, 0.0600653728900487, 0.10962233772040379, 0.0661737809288989, 0.11923621195842589, 0.30433580575073127]"
2000055,medium,0.6622142229167562,767,920,False,2471,0.4924803575456688,"[0.9514989228444608, 0.0, 0.0, 0.04850107715553916, 0.0, 0.0]","[0.533072381924631, 0.13305024616362945, 0.18188601937223198, 0.5782037640455325, 0.2272700819790167, 0.1518951972478222]"
2000056,medium,0.38898601112289544,764,920,False,2660,0.7671449922782552,"[0.0, 0.2628416017186091, 0.0, 0.6691665347568663, 0.06799186352452474, 0.0]","[0.1814505697327282, 0.6057749571344937, 0.1751437654671018, 0.7429133821534448, 0.5637981135197538, 0.20054012128232768]"
2000057,medium,0.5371447736705364,571,920,False,2324,0.3680196138413062,"[0.5824090833897937, 0.0, 0.0, 0.4175909166102063, 0.0, 0.0]","[0.45330623065173287, 0.14595198390088504, 0.17794655517572963, 0.5667435549965302, 0.1800755677629183, 0.16356016695210226]"
2000058,simple,0.332334309087228,306,520,True,1726,0.8639368882582162,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.23259032179100073, 0.23166266823407156, 0.8047196273946154, 0.2559761867436804, 0.19347957735518898, 0.2256926606599366]"
2000059,simple,0.29714301108710717,193,520,False,1336,0.6674848179493797,"[0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.6406876531650342, 0.18319371220720507, 0.20672454701944715, 0.2503490179528563, 0.20174736966690066, 0.21883478833954445]"
2000060,simple,0.24120219273808918,207,520,False,1606,0.8896527471908124,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.22536543904565728, 0.22127606724678595, 0.2319382321233937, 0.23409475785723388, 0.8732215853109463, 0.24243389277377053]"
2000061,medium,0.43085410013306075,434,920,True,3084,0.45186031222446904,"[0.24058252386172793, 0.0, 0.25737965621130027, 0.0, 0.0, 0.5020378199269718]","[0.2493658741284214, 0.12554837293737775, 0.7276201070154269, 0.24255676076294352, 0.16988122697209532, 0.5286560811846085]"
2000062,medium,0.6862485836152517,812,920,False,2202,0.4692088330802337,"[0.0, 0.0, 0.3646053016280249, 0.0, 0.6353946983719752, 0.0]","[0.1503114324475813, 0.16256531083648199, 0.3796898844019125, 0.1410477075768628, 0.5607838159025889, 0.21543085416300548]"
2000063,complex,0.8511681492683327,883,1450,False,4167,0.3447471984034761,"[0.2344731488879221, 0.0625272650520871, 0.62963573723408, 0.0733638488259109, 0.0, 0.0]","[0.5182345880582087, 0.1754563312702801, 0.43049425689171666, 0.21358523278728625, 0.11120298896072404, 0.1016844557546982]"
2000064,simple,0.1525946608669889,254,520,False,1411,0.918970665981556,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.22441211834592276, 0.2754399093795539, 0.26682775051414137, 0.19033624110373004, 0.9199293370671595, 0.19177395520652893]"
2000065,complex,0.9793751805541414,1474,1450,False,3605,0.21975375714861348,"[0.312462426838141, 0.0, 0.4743670777618469, 0.0, 0.21317049540001212, 0.0]","[0.24692980090801017, 0.12675054301125974, 0.2351491349814128, 0.09542292119902732, 0.29729139763461365, 0.1767794742793552]"
2000066,medium,0.4308013938807888,525,920,False,3077,0.5648565780687586,"[0.17326931191774206, 0.22003864460530756, 0.0, 0.0, 0.0, 0.6066920434769503]","[0.8838741135908499, 0.6734955556214345, 0.11000328596693384, 0.1529746134292339, 0.19253855294323788, 0.5145769441678285]"
2000067,medium,0.41122282788105574,588,920,False,2719,0.5516172350054551,"[0.0, 0.0, 0.0, 0.22328912011478577, 0.13508796269242027, 0.6416229171927941]","[0.22438872414510438, 0.19992306328523196, 0.19137540906478717, 0.46816380372768596, 0.5640180466190655, 0.5540448951343838]"
2000068,simple,0.23041042192784977,342,520,False,1591,0.8704047187574638,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.27575242991894194, 0.8240695074814828, 0.1968823081598198, 0.24262335838774102, 0.2346247426377808, 0.16978982793596917]"
2000069,simple,0.26232338825776524,381,520,False,1458,0.7075359797475023,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.24292948963103367, 0.2283179293279376, 0.23992110877129771, 0.6743443419182642, 0.2351851767916878, 0.24831871585516874]"
2000070,medium,0.47125447601404724,425,920,False,2663,0.32132490136091385,"[0.5147812539921879, 0.0, 0.4852187460078122, 0.0, 0.0, 0.0]","[0.3963315997902927, 0.13522424829189258, 0.5503889770370393, 0.15542119484818995, 0.1657518234755703, 0.17306122069026256]"
2000071,simple,0.2249121755769154,331,520,False,1571,0.8024346912218192,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.2589797843010927, 0.7210603849874195, 0.22010398238299714, 0.23581107829099315, 0.19296236624901172, 0.2235605847279776]"
2000072,medium,0.46765259232198586,371,920,True,2788,0.4625869862964719,"[0.0, 0.2082465108850773, 0.0, 0.3928466092792209, 0.3989068798357018, 0.0]","[0.1764762010560795, 0.633415185363712, 0.24874829903005494, 0.5297064270274874, 0.49454002405355363, 0.15659596002072815]"
2000073,medium,0.6894578508646574,718,920,False,3355,0.5975718762480068,"[0.0, 0.0313640231445835, 0.0, 0.0, 0.3511439830102852, 0.6174919938451311]","[0.18617641698814044, 0.6532603244833505, 0.20710655624244878, 0.20788282666862742, 0.5048900352656163, 0.5984060729592431]"
2000074,simple,0.21873715166235047,395,520,False,1418,0.6937541101420551,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.22557328163142998, 0.7303951598072402, 0.2756628858531091, 0.17557683119463857, 0.23530285050654787, 0.20884997060331786]"
2000075,medium,0.45190296124653684,564,920,False,3213,0.5434355362238454,"[0.33362933706596837, 0.21824136177983147, 0.0, 0.0, 0.4481293011542002, 0.0]","[0.6517135145366428, 0.5100825488943365, 0.20838148080031083, 0.1608027379672318, 0.5109981074463615, 0.17458898137201814]"
2000076,medium,0.42434538097146324,803,920,True,2201,0.6185048543543069,"[0.0, 0.4166972227359663, 0.0, 0.0, 0.0, 0.5833027772640336]","[0.2136897677212601, 0.6698764794497678, 0.20737745593663326, 0.18065387652919176, 0.16663754078473836, 0.5526984906184784]"
2000077,simple,0.12964322995024752,275,520,False,1131,0.7442578915701168,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.1625261593642762, 0.7897137049425279, 0.2430003333949609, 0.24759606811630358, 0.21879363000443938, 0.23142580441539382]"
2000078,simple,0.1396054772002609,316,520,False,1162,0.6771390107425411,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.24791253375732314, 0.25713308555862274, 0.611434906938322, 0.22228553032578394, 0.19131752348209005, 0.21994557233487885]"
2000079,medium,0.3625906223546759,544,920,True,2697,0.6092997312752624,"[0.25501693065170605, 0.06588790966944195, 0.0, 0.0, 0.679095159678852, 0.0]","[0.23797116824441553, 0.6419866987114072, 0.17269989836476887, 0.19372093346424302, 0.6431217755334018, 0.15153547108093682]"
2000080,complex,0.8953341461368248,1195,1450,False,4450,0.5140556946869049,"[0.33083246640826686, 0.0, 0.0, 0.1715438281977384, 0.19594433337918366, 0.30167937201481115]","[0.318101688459147, 0.12869286754796772, 0.05766256592597718, 0.46848635941383876, 0.3214029153815942, 0.5863065866585436]"
2000081,medium,0.6049463454094339,419,920,True,2653,0.5044592730040371,"[0.0, 0.9511880103049075, 0.0, 0.04881198969509255, 0.0, 0.0]","[0.15349735588016133, 0.5502430118016127, 0.16816133581660508, 0.57730119280892, 0.19735088807073778, 0.19497794340335597]"
2000082,simple,0.30607688548424083,304,520,False,1677,0.8601073853327823,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.2742082453428536, 0.8368847693447097, 0.17287696285431225, 0.23608674750104153, 0.20056709996004787, 0.2031941502621419]"
2000083,complex,0.858401886074845,773,1450,True,3292,0.4147946543892754,"[0.07997717713981345, 0.7921584195332991, 0.0, 0.0, 0.0, 0.1278644033268875]","[0.2425565752533533, 0.42950749511968395, 0.11611139298552099, 0.1130990255370181, 0.10078071201504434, 0.26925957761635827]"
2000084,medium,0.4362985656448556,585,920,False,3005,0.5557207004391759,"[0.21887113077014025, 0.5156231882771244, 0.0, 0.0, 0.26550568095273536, 0.0]","[0.5571377402963624, 0.6256166958171855, 0.14587355347341024, 0.1581907150513029, 0.4474656661249684, 0.16090788965073863]"
2000085,medium,0.5317984537672065,593,920,False,2305,0.6349385755960901,"[0.0, 0.0, 0.028870341539007263, 0.0, 0.9711296584609926, 0.0]","[0.14240348035583383, 0.13627183288144662, 0.5647906248748682, 0.20647227095793777, 0.6416045695563249, 0.14995605031488754]"
2000086,simple,0.2601270964642524,405,520,False,1744,0.6659501476130955,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.2595138138160133, 0.20030589976653013, 0.22890105162010835, 0.1856688205068747, 0.6810135035821244, 0.2095747157042308]"
2000087,medium,0.6773044420970677,407,920,False,2970,0.6522110864388786,"[0.21177652557520357, 0.0, 0.0, 0.0692055477103434, 0.719017926714453, 0.0]","[0.6016470024205085, 0.16897506448925947, 0.19294507847600945, 0.529617733769891, 0.656438372056949, 0.157115829179524]"
2000088,medium,0.47318635270520504,790,920,False,2924,0.5102941606716,"[0.0, 0.0, 0.16197967795531115, 0.14469681946271534, 0.0, 0.6933235025819734]","[0.1835431035260263, 0.1699859640830696, 0.5858978976540735, 0.5073896574027495, 0.2414048927866544, 0.568235467959916]"
2000089,simple,0.22315471227205153,401,520,True,1663,0.6782806403937193,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.25448816722154316, 0.239729606974734, 0.22808113808521638, 0.6740933730501426, 0.2525864155790767, 0.21143554988378277]"
2000090,medium,0.564126891112694,785,920,False,3129,0.48629635979535435,"[0.0, 0.09343162096540537, 0.11284349203906466, 0.0, 0.7937248869955299, 0.0]","[0.17437311397205732, 0.29915903967153107, 0.7254249506649064, 0.13478072950280123, 0.4634751771951685, 0.19763035299512963]"
2000091,simple,0.0815271384298734,415,520,False,1001,0.6146487190485257,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.2337760095330977, 0.247830052418518, 0.2374550974898887, 0.25406156678222946, 0.7044583765643724, 0.2396345280516199]"
2000092,simple,0.1757542756819857,319,520,True,1288,0.7976587433183551,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.23743441928769923, 0.8368767069985595, 0.20357196428911112, 0.21236410214679205, 0.25115063208998967, 0.20680062744604163]"
2000093,simple,0.0858669893335049,274,520,False,1241,0.8637903814540255,"[0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.8062232321029568, 0.2596528221582074, 0.2813007346139922, 0.25541227245403536, 0.28386080900485827, 0.18437555673192824]"
2000094,simple,0.19067014890906914,227,520,False,1023,0.6834289726622088,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.22530860639790037, 0.7126883501726887, 0.22796998141164035, 0.24961478762661762, 0.21482511015042868, 0.23782127718007146]"
2000095,simple,0.261954713959977,239,520,False,1400,0.7284584677132577,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.23472516103292354, 0.20601253285900648, 0.2606652564986547, 0.20353230572779943, 0.26411965575460883, 0.7439745720124713]"
2000096,complex,0.9453802505134576,893,1450,False,4201,0.1817860074538106,"[0.0, 0.08821925603384376, 0.6871094040361391, 0.017954820266090594, 0.20671651966392646, 0.0]","[0.09507738715619381, 0.24176565985340798, 0.29925488866001837, 0.34414632070379075, 0.403491424467455, 0.08875671070719468]"
2000097,simple,0.27094352692803525,185,520,False,1594,0.8715897390786994,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.20138659907053869, 0.2103646128511083, 0.8542775921342738, 0.19845376480900367, 0.22910144557016657, 0.25057231192715773]"
2000098,complex,0.8760996856394222,1245,1450,True,4863,0.41878871368737075,"[0.0, 0.31745600685204384, 0.49235601976472565, 0.01780970439972397, 0.054807875321789365, 0.11757039366171723]","[0.14874105476172836, 0.431935070232216, 0.3605213299881928, 0.31447054400494756, 0.4196763289195996, 0.45284105236834926]"
2000099,simple,0.2513171183008545,296,520,False,1524,0.5582551812338457,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.2599562719504435, 0.1924400410198265, 0.6318337812111269, 0.21748071333874744, 0.2517594811812281, 0.25064141453184857]"
2000100,complex,0.8202375026255474,1127,1450,False,4560,0.3436957616026068,"[0.4072122292253618, 0.06307603218152685, 0.29275851178550466, 0.0, 0.13584590432311647, 0.10110732248449011]","[0.2937328381031063, 0.316836522740404, 0.42675471532668413, 0.08460136363952042, 0.19455464593771882, 0.4118069578932353]"
