request_id,complexity_class,z,quality,tokens,agents_used,reflections_used,steps_used,stop_reason
2000075,simple,0.2629035182424808,0.8606731159951266,3249.1165594461872,3,1,4,fixed_static_configuration
2000076,simple,0.20197396830649395,0.8002935521654119,3345.5585946182873,3,1,4,fixed_static_configuration
2000077,medium,0.5292470261871886,0.8812658662725419,3498.2283706092776,3,1,4,fixed_static_configuration
2000078,medium,0.4965086666915597,0.8648410575273839,3484.4713449539445,3,1,4,fixed_static_configuration
2000079,hard,0.7863455018219109,0.8636802830707392,3668.185182491322,3,1,4,fixed_static_configuration
2000080,medium,0.42663382919543924,0.8751933912402616,3485.4757634443513,3,1,4,fixed_static_configuration
2000081,simple,0.22483343111228293,0.8532746838274933,3378.744111176887,3,1,4,fixed_static_configuration
2000082,medium,0.37404507626721883,0.8821310134260534,3599.8142084470473,3,1,4,fixed_static_configuration
2000083,medium,0.4946946051179446,0.8665882782391281,3525.9655989182984,3,1,4,fixed_static_configuration
2000084,hard,0.8009103252362613,0.8913612485221573,3624.486036872473,3,1,4,fixed_static_configuration
2000085,simple,0.16356289629549242,0.8267376872715141,3304.7263652891147,3,1,4,fixed_static_configuration
2000086,simple,0.07645049645124785,0.7642287723406315,3273.254379406958,3,1,4,fixed_static_configuration
2000087,hard,0.873673805225486,0.8489344787243732,3757.791447239002,3,1,4,fixed_static_configuration
2000088,simple,0.19276971107354413,0.8178585320195358,3399.7142774751214,3,1,4,fixed_static_configuration
2000089,medium,0.43947089580434984,0.8614458671968976,3500.3166509427247,3,1,4,fixed_static_configuration
2000090,medium,0.40206024635146487,0.8884807041600052,3391.2023876825124,3,1,4,fixed_static_configuration
2000091,simple,0.288596013626938,0.8445759790078201,3489.6503734314097,3,1,4,fixed_static_configuration
2000092,medium,0.5518389254442945,0.8940580052653827,3568.2112802206443,3,1,4,fixed_static_configuration
2000093,hard,0.9204641714276445,0.8609338642398335,3758.486896372573,3,1,4,fixed_static_configuration
2000094,medium,0.4754852392453039,0.8882120007477297,3618.0006138048407,3,1,4,fixed_static_configuration
2000095,hard,0.7979157538702476,0.8796172127097104,3784.18169646137,3,1,4,fixed_static_configuration
2000096,hard,0.7591778413871323,0.8461405999238748,3674.6791728314647,3,1,4,fixed_static_configuration
2000097,simple,0.12269063634441375,0.7712110873810285,3195.224369910423,3,1,4,fixed_static_configuration
2000098,medium,0.5660777859566886,0.8217003026228372,3585.901979380257,3,1,4,fixed_static_configuration
2000099,medium,0.5130108435825916,0.8652248360451478,3556.403043185661,3,1,4,fixed_static_configuration
2000100,simple,0.2714232258311366,0.8275379293346259,3460.7136679691876,3,1,4,fixed_static_configuration
2000101,simple,0.1150932867211707,0.7723568402808673,3249.640345560591,3,1,4,fixed_static_configuration
2000102,medium,0.4310050225023415,0.8774755131515405,3155.6892746536423,3,1,4,fixed_static_configuration
2000103,hard,0.8030716792623576,0.8752257691199026,3647.461424592859,3,1,4,fixed_static_configuration
2000104,simple,0.2313475187468681,0.78995151337445,3348.7301356054386,3,1,4,fixed_static_configuration
2000105,medium,0.4414917811383155,0.8681999031780645,3564.3107054006905,3,1,4,fixed_static_configuration
2000106,simple,0.25183364072087105,0.8340378548629626,3394.4508636066244,3,1,4,fixed_static_configuration
2000107,simple,0.08659732663606437,0.7415707382416731,3269.2407084784795,3,1,4,fixed_static_configuration
2000108,simple,0.11046381111249137,0.7622808295548419,3418.882612446772,3,1,4,fixed_static_configuration
2000109,simple,0.2103711035867049,0.8402360492145104,3403.8477666033523,3,1,4,fixed_static_configuration
2000110,medium,0.5148212307108805,0.8857210663879675,3625.3022128733755,3,1,4,fixed_static_configuration
2000111,simple,0.2665434519833483,0.8638216175613669,3408.9695561680023,3,1,4,fixed_static_configuration
2000112,medium,0.4364569154493137,0.834121252682987,3524.4168363771905,3,1,4,fixed_static_configuration
2000113,hard,0.8516020123853743,0.8326315062377148,3694.6023120803266,3,1,4,fixed_static_configuration
2000114,simple,0.30727219345991424,0.912318794222433,3520.798019567883,3,1,4,fixed_static_configuration
2000115,medium,0.3627106975809375,0.8693198957445294,3551.2874509288563,3,1,4,fixed_static_configuration
2000116,hard,0.9318017563579822,0.8081402593104021,3681.3777177323473,3,1,4,fixed_static_configuration
2000117,hard,0.9499400290557729,0.8569050231561641,3711.357069312497,3,1,4,fixed_static_configuration
2000118,simple,0.22800905065825278,0.8690383588309596,3317.2815422667854,3,1,4,fixed_static_configuration
2000119,medium,0.5957195917096338,0.853418936109212,3541.2755845077313,3,1,4,fixed_static_configuration
2000120,medium,0.4896870334661012,0.8911629017424909,3560.3737984660656,3,1,4,fixed_static_configuration
2000121,simple,0.15425157956004984,0.8529004105679596,3279.9928360513613,3,1,4,fixed_static_configuration
2000122,simple,0.29191876946139766,0.8787873176612704,3279.7831141240163,3,1,4,fixed_static_configuration
2000123,simple,0.1804670034282269,0.8010165648032705,3420.8518255120744,3,1,4,fixed_static_configuration
2000124,simple,0.29203110275283817,0.8409739880886957,3480.521499182915,3,1,4,fixed_static_configuration
2000125,hard,0.9331244835549003,0.8515191460107785,3709.9463663359275,3,1,4,fixed_static_configuration
2000126,hard,0.9280924902221366,0.8373645319801508,3548.257199037702,3,1,4,fixed_static_configuration
2000127,hard,0.7385915654294734,0.8169412800307805,3592.5708710441404,3,1,4,fixed_static_configuration
2000128,hard,0.8672311035321548,0.8939699533839855,3590.861972600528,3,1,4,fixed_static_configuration
2000129,hard,0.8333331518296515,0.8534892046528866,3720.769290467095,3,1,4,fixed_static_configuration
2000130,simple,0.3171561335322338,0.8927187194541717,3448.5423788301846,3,1,4,fixed_static_configuration
2000131,medium,0.6112352425192823,0.8408308677994896,3379.1532733107842,3,1,4,fixed_static_configuration
2000132,simple,0.17223584446039258,0.772926353485849,3329.3351900616126,3,1,4,fixed_static_configuration
2000133,simple,0.19957652883840415,0.7792183588667668,3436.775904310812,3,1,4,fixed_static_configuration
2000134,simple,0.15026880771082887,0.7513929749340521,3222.575372771664,3,1,4,fixed_static_configuration
2000135,hard,0.825872652154527,0.8568279495703965,3591.2407468235583,3,1,4,fixed_static_configuration
2000136,medium,0.41873273804757155,0.8219585530226537,3454.0616878476767,3,1,4,fixed_static_configuration
2000137,medium,0.5066005030322742,0.9005077826162823,3482.484527219462,3,1,4,fixed_static_configuration
2000138,hard,0.9217376075129385,0.7824840691282913,3678.4909516505013,3,1,4,fixed_static_configuration
2000139,simple,0.1748975878663948,0.8240708307017743,3333.8713825719115,3,1,4,fixed_static_configuration
2000140,hard,0.9151922592089689,0.875320766301932,3752.020076320009,3,1,4,fixed_static_configuration
2000141,medium,0.5241669754859059,0.8927947118397473,3435.0055554915407,3,1,4,fixed_static_configuration
2000142,simple,0.18436360858519518,0.7853658085079601,3197.6445568338263,3,1,4,fixed_static_configuration
2000143,hard,0.8237712998795641,0.8560788299847801,3687.417594194262,3,1,4,fixed_static_configuration
2000144,simple,0.2420618905723726,0.8203557382499638,3299.0055165904105,3,1,4,fixed_static_configuration
2000145,hard,0.8544129249656174,0.8397227531403215,3596.6059886369235,3,1,4,fixed_static_configuration
2000146,simple,0.16350194074323554,0.8101596464025201,3277.542313297821,3,1,4,fixed_static_configuration
2000147,medium,0.4772343310033369,0.8127353913116921,3424.695585760828,3,1,4,fixed_static_configuration
2000148,medium,0.439594547521057,0.8668938412753711,3523.0123343075966,3,1,4,fixed_static_configuration
2000149,simple,0.2037067141008384,0.791069315019783,3202.5106765504424,3,1,4,fixed_static_configuration
2000150,medium,0.501736227665474,0.8491376363423389,3399.603143879373,3,1,4,fixed_static_configuration
2000151,hard,0.9549431733634254,0.8357010658356872,3563.5746607198607,3,1,4,fixed_static_configuration
2000152,simple,0.17103364638055557,0.8174609333160316,3258.081548416159,3,1,4,fixed_static_configuration
2000153,simple,0.2125223597278379,0.7904782460868299,3376.793250855658,3,1,4,fixed_static_configuration
2000154,medium,0.5211124581170546,0.8737203505404983,3352.4823857851607,3,1,4,fixed_static_configuration
2000155,simple,0.2472100595812734,0.8502284062900514,3393.5534071189904,3,1,4,fixed_static_configuration
2000156,medium,0.5479200499693544,0.8845818167695015,3502.0827280190056,3,1,4,fixed_static_configuration
2000157,medium,0.6238502199813303,0.8919524710618689,3644.0806990649207,3,1,4,fixed_static_configuration
2000158,simple,0.1573836499928519,0.7688392026337965,3340.8672568171073,3,1,4,fixed_static_configuration
2000159,hard,0.8524679522872686,0.8364679312491483,3688.794648679496,3,1,4,fixed_static_configuration
2000160,medium,0.49333867730215675,0.8774997909863606,3399.547922557131,3,1,4,fixed_static_configuration
2000161,simple,0.29107261203229484,0.858456065599682,3415.3623833823976,3,1,4,fixed_static_configuration
2000162,simple,0.2708518642687857,0.886424588639303,3360.9905297149357,3,1,4,fixed_static_configuration
2000163,simple,0.3297148959580469,0.8294758116141934,3289.455310942536,3,1,4,fixed_static_configuration
2000164,medium,0.44517084384649486,0.8932529967974039,3415.8039475427704,3,1,4,fixed_static_configuration
2000165,hard,0.8529858794186657,0.8497980643866588,3797.5916803209793,3,1,4,fixed_static_configuration
2000166,simple,0.31031996854425914,0.8249062358351088,3391.463173445239,3,1,4,fixed_static_configuration
2000167,medium,0.5222990060910142,0.8427579922224251,3377.3459385089036,3,1,4,fixed_static_configuration
2000168,simple,0.13325866557577137,0.7843861397543583,3215.420250282217,3,1,4,fixed_static_configuration
2000169,medium,0.6393347852747521,0.8164400049096024,3527.7430966082375,3,1,4,fixed_static_configuration
2000170,simple,0.2788020866083898,0.8282563758723133,3377.9022397802682,3,1,4,fixed_static_configuration
2000171,medium,0.6207851045089774,0.861268389181388,3584.470421457503,3,1,4,fixed_static_configuration
2000172,simple,0.27530826145725434,0.8481570788895616,3368.9583557643464,3,1,4,fixed_static_configuration
2000173,hard,0.8835858534051181,0.8283444769222218,3678.4131698032065,3,1,4,fixed_static_configuration
2000174,medium,0.5521787366211904,0.8658111509393994,3331.680218803454,3,1,4,fixed_static_configuration
2000175,hard,0.8003850453234086,0.866152239687901,3542.068056793124,3,1,4,fixed_static_configuration
2000176,medium,0.5477568337588695,0.8600795114866976,3617.5939008940077,3,1,4,fixed_static_configuration
2000177,simple,0.11491457815230222,0.7600242551784068,3260.0701663284835,3,1,4,fixed_static_configuration
2000178,medium,0.5505162294873802,0.7986243377382463,3571.8216362654102,3,1,4,fixed_static_configuration
2000179,medium,0.5475331353555772,0.8654761594943788,3465.70205689832,3,1,4,fixed_static_configuration
2000180,simple,0.2760579346668521,0.8248256478300532,3312.7408172866817,3,1,4,fixed_static_configuration
2000181,simple,0.17808001251097932,0.8238891555337937,3423.579369734353,3,1,4,fixed_static_configuration
2000182,simple,0.1679704665394951,0.8409167186165495,3281.687674661594,3,1,4,fixed_static_configuration
2000183,medium,0.6534652728590482,0.8407452835279435,3605.317751784097,3,1,4,fixed_static_configuration
2000184,hard,0.7373963779972037,0.8391593372335886,3581.054746454877,3,1,4,fixed_static_configuration
2000185,simple,0.14260454170671458,0.7924870753922271,3390.695047167522,3,1,4,fixed_static_configuration
2000186,medium,0.5647514387918496,0.8447017878018176,3622.134348569554,3,1,4,fixed_static_configuration
2000187,medium,0.45350574387820686,0.8393562641803515,3463.5670769946105,3,1,4,fixed_static_configuration
2000188,hard,0.8670013908156682,0.8160688593497825,3694.436811145505,3,1,4,fixed_static_configuration
2000189,hard,0.8633150768422979,0.8433157236695816,3673.8054987178966,3,1,4,fixed_static_configuration
2000190,medium,0.5111743829049641,0.9134422728490449,3570.281826594186,3,1,4,fixed_static_configuration
2000191,simple,0.16000318464819138,0.7850431592702343,3341.1004634319042,3,1,4,fixed_static_configuration
2000192,simple,0.10908852142164366,0.8133634456892647,3200.2156563101285,3,1,4,fixed_static_configuration
2000193,medium,0.4528292155737157,0.8772249236185712,3505.0265560086254,3,1,4,fixed_static_configuration
2000194,medium,0.4541879963060619,0.8738992409963936,3542.3328739753556,3,1,4,fixed_static_configuration
2000195,simple,0.17625124710478185,0.801765074542514,3467.2993984430786,3,1,4,fixed_static_configuration
2000196,hard,0.7560269828817402,0.862614804154191,3520.5915044766825,3,1,4,fixed_static_configuration
2000197,medium,0.5653442368614287,0.8593571592144708,3567.592936954357,3,1,4,fixed_static_configuration
2000198,hard,0.9192022210625674,0.7845661123253009,3681.7946682471747,3,1,4,fixed_static_configuration
2000199,simple,0.25236140597998885,0.8020715084315523,3358.8871283412545,3,1,4,fixed_static_configuration
2000200,medium,0.5406364914374181,0.9119623966321748,3524.273136139982,3,1,4,fixed_static_configuration
2000201,simple,0.25362976340454774,0.8459006084405088,3327.5433688880753,3,1,4,fixed_static_configuration
2000202,simple,0.2927790122577834,0.8490582182186437,3400.646844193069,3,1,4,fixed_static_configuration
2000203,hard,0.7638037814569958,0.8767059571888646,3686.2596067256154,3,1,4,fixed_static_configuration
2000204,hard,0.8615096141698638,0.8368560763112037,3792.2540636538392,3,1,4,fixed_static_configuration
2000205,medium,0.6695418085535849,0.9076632130210733,3495.2744529800384,3,1,4,fixed_static_configuration
2000206,simple,0.13270663491101234,0.76397830119011,3395.8899180325693,3,1,4,fixed_static_configuration
2000207,simple,0.28628173226919185,0.8731028060106384,3383.208656054363,3,1,4,fixed_static_configuration
2000208,simple,0.16655707646458318,0.8181239608954081,3315.3983769799415,3,1,4,fixed_static_configuration
2000209,medium,0.5728722727217124,0.8726507156913016,3488.9352989611034,3,1,4,fixed_static_configuration
2000210,simple,0.16633156613697267,0.8121335886286027,3292.9788564314013,3,1,4,fixed_static_configuration
2000211,medium,0.4352196042500579,0.8870821365519608,3355.375862846488,3,1,4,fixed_static_configuration
2000212,medium,0.6708468156484481,0.9233604083882019,3576.8689828621855,3,1,4,fixed_static_configuration
2000213,simple,0.26534942930147615,0.8460927497533635,3389.3761759002055,3,1,4,fixed_static_configuration
2000214,medium,0.5248849710408349,0.9102202641920003,3424.233287735126,3,1,4,fixed_static_configuration
2000215,medium,0.5333357630209591,0.8793025460977376,3531.2984514837563,3,1,4,fixed_static_configuration
2000216,simple,0.20418174923558396,0.8017509654090641,3348.0110761582064,3,1,4,fixed_static_configuration
2000217,medium,0.583770008531926,0.8787487953102577,3578.2049239141966,3,1,4,fixed_static_configuration
2000218,simple,0.18181549209771197,0.8200902848397771,3262.0423067936704,3,1,4,fixed_static_configuration
2000219,simple,0.09765697547316639,0.7970756360700019,3190.629229295682,3,1,4,fixed_static_configuration
2000220,simple,0.2614562383645209,0.8205279848039904,3406.602883568412,3,1,4,fixed_static_configuration
2000221,simple,0.2308212121610086,0.8385390417176438,3289.6178509326437,3,1,4,fixed_static_configuration
2000222,medium,0.5288100423842115,0.8949568723486676,3481.497467556293,3,1,4,fixed_static_configuration
2000223,medium,0.5107885853734798,0.8463913253945811,3471.1932570848844,3,1,4,fixed_static_configuration
2000224,medium,0.5309894370170639,0.8803566176069825,3382.3309923670695,3,1,4,fixed_static_configuration
2000225,medium,0.5110464598609645,0.8915665709016675,3647.9556544962506,3,1,4,fixed_static_configuration
2000226,simple,0.2710063405482429,0.8294279620455133,3365.6592048699667,3,1,4,fixed_static_configuration
2000227,medium,0.5147459551938469,0.8370204589937014,3465.3293539542515,3,1,4,fixed_static_configuration
2000228,simple,0.15715436615654743,0.8457569452609043,3395.6201042254684,3,1,4,fixed_static_configuration
2000229,medium,0.5806764653762095,0.8718108280939285,3687.3379906250416,3,1,4,fixed_static_configuration
2000230,simple,0.17262159450781803,0.8186502108870629,3380.495733330491,3,1,4,fixed_static_configuration
2000231,simple,0.13788376506785988,0.7729789086864707,3335.486440226787,3,1,4,fixed_static_configuration
2000232,hard,0.8299405446486072,0.8495827084161564,3626.924861921188,3,1,4,fixed_static_configuration
2000233,simple,0.12278497972017002,0.780602609529704,3340.6802452674406,3,1,4,fixed_static_configuration
2000234,simple,0.2585056974037579,0.8000495439299141,3423.9866679983343,3,1,4,fixed_static_configuration
2000235,simple,0.1683105076502675,0.7705613835273702,3560.4715755943325,3,1,4,fixed_static_configuration
2000236,simple,0.2885990453005957,0.8130195596659111,3273.8565620485983,3,1,4,fixed_static_configuration
2000237,simple,0.14462446316200003,0.7688838668861226,3383.9977970829304,3,1,4,fixed_static_configuration
2000238,medium,0.3894755966946713,0.8520994800238665,3380.1952534456186,3,1,4,fixed_static_configuration
2000239,simple,0.29789208695194586,0.8945462596167745,3519.3725144161135,3,1,4,fixed_static_configuration
2000240,hard,0.8345232076570885,0.8842464236461012,3739.311674304275,3,1,4,fixed_static_configuration
2000241,simple,0.1636340831655499,0.808744022966984,3326.643676626065,3,1,4,fixed_static_configuration
2000242,simple,0.15914654936242606,0.8151934569810777,3333.7016222553216,3,1,4,fixed_static_configuration
2000243,simple,0.31487668758181037,0.8469343999842602,3369.0021638290914,3,1,4,fixed_static_configuration
2000244,hard,0.8847453222513031,0.8735281658022848,3679.83756726312,3,1,4,fixed_static_configuration
2000245,simple,0.2412669916656507,0.8155656074571649,3391.0793053795524,3,1,4,fixed_static_configuration
2000246,simple,0.21313700772133837,0.8527084757607626,3480.5474605742033,3,1,4,fixed_static_configuration
2000247,simple,0.2757276846588304,0.8070933977163185,3336.9351504659226,3,1,4,fixed_static_configuration
2000248,medium,0.5696046871504696,0.8750445213324174,3534.4629056711574,3,1,4,fixed_static_configuration
2000249,medium,0.43404748062579007,0.9010928962481378,3533.337278506299,3,1,4,fixed_static_configuration
2000250,simple,0.19860693336747992,0.7929140242884837,3308.1678827722794,3,1,4,fixed_static_configuration
2000251,simple,0.24637748837730095,0.8527404873150748,3199.150318859428,3,1,4,fixed_static_configuration
2000252,simple,0.2297658671752199,0.8225828423620465,3208.0423987379872,3,1,4,fixed_static_configuration
2000253,simple,0.10229465878687811,0.7139121574842396,3321.5815861201086,3,1,4,fixed_static_configuration
2000254,simple,0.23831212464277102,0.7682626265955931,3465.5765320697933,3,1,4,fixed_static_configuration
2000255,simple,0.14280136274805824,0.731788054475989,3231.1393507196676,3,1,4,fixed_static_configuration
2000256,medium,0.6702666090698325,0.8446877779256007,3587.901911721815,3,1,4,fixed_static_configuration
2000257,simple,0.2169903281890806,0.8044860922013983,3174.4625133574955,3,1,4,fixed_static_configuration
2000258,medium,0.6790014167881646,0.8389966745703379,3507.137393897224,3,1,4,fixed_static_configuration
2000259,simple,0.29482058422690927,0.8706841830902471,3462.2061227757176,3,1,4,fixed_static_configuration
2000260,medium,0.627576366285423,0.8568680837371623,3633.110212047187,3,1,4,fixed_static_configuration
2000261,medium,0.446616623259008,0.8811994528442701,3473.6634174630244,3,1,4,fixed_static_configuration
2000262,medium,0.4751840619733208,0.8689900756549522,3422.677510407534,3,1,4,fixed_static_configuration
2000263,medium,0.44677256363285867,0.8992773178389195,3421.2717191453103,3,1,4,fixed_static_configuration
2000264,simple,0.2434036577393836,0.8612945099167486,3251.0498591327437,3,1,4,fixed_static_configuration
2000265,simple,0.32004232754561274,0.8850768370268646,3350.86326558236,3,1,4,fixed_static_configuration
2000266,medium,0.4504017241830789,0.8813050133471109,3578.85062416606,3,1,4,fixed_static_configuration
2000267,hard,0.836870790549447,0.8343478314908983,3647.1875555067822,3,1,4,fixed_static_configuration
2000268,simple,0.18992728652420943,0.7810811726163451,3340.798924613862,3,1,4,fixed_static_configuration
2000269,simple,0.14567753629488686,0.7506958664981869,3362.9235257443506,3,1,4,fixed_static_configuration
2000270,hard,0.7627062961156865,0.8138524639321902,3654.6326575677244,3,1,4,fixed_static_configuration
2000271,simple,0.21757894076968481,0.8316921751905004,3405.6366997252003,3,1,4,fixed_static_configuration
2000272,simple,0.22884337631285817,0.828469653061798,3341.298045810219,3,1,4,fixed_static_configuration
2000273,hard,0.8153440547041911,0.9031936602237508,3658.1369092594937,3,1,4,fixed_static_configuration
2000274,simple,0.21445390576133638,0.8368140735172057,3182.8990455405456,3,1,4,fixed_static_configuration
2000275,simple,0.15517206149513657,0.8042874621278354,3235.9941035017805,3,1,4,fixed_static_configuration
2000276,simple,0.31117426475111337,0.8194662081531947,3466.9126811007436,3,1,4,fixed_static_configuration
2000277,simple,0.23560131335211304,0.771837784516576,3336.721925742288,3,1,4,fixed_static_configuration
2000278,medium,0.6306142178245016,0.876675010118427,3696.223942334315,3,1,4,fixed_static_configuration
2000279,simple,0.13050893025716997,0.7570295767691018,3379.603302025741,3,1,4,fixed_static_configuration
2000280,hard,0.8924761374163055,0.8402249889219231,3664.44818514739,3,1,4,fixed_static_configuration
