request_id,complexity_class,z,z_estimated,quality,tokens,agents_used,reflections_used,steps_used,stop_reason
2000019,simple,0.17268380142862674,0.10392266673070967,0.8453117067149488,2316.714354925725,2,1,3,quality_threshold
2000020,simple,0.22451073481785533,0.2592480166634941,0.8584247920180803,2282.1130296454735,2,1,3,quality_threshold
2000021,hard,0.855459991150248,0.9013577264408416,0.7638776125576361,2485.071401472691,2,1,3,quality_threshold
2000022,simple,0.2989070549959203,0.41411649045981924,0.817128341603188,1248.6036203446572,1,1,2,quality_threshold
2000023,medium,0.5888815611468123,0.6814521770187265,0.8335621492421957,1757.4579525993518,2,0,2,quality_threshold
2000024,simple,0.29190999692863545,0.3053279266311424,0.8737205061014718,2283.6043312301686,2,1,3,quality_threshold
2000025,simple,0.1837383356576051,0.26389064145689833,0.8526469722098721,2314.6543215750185,2,1,3,quality_threshold
2000026,hard,0.9652158173693683,1.0,0.8392489974340862,2533.28720223619,2,1,3,quality_threshold
2000027,simple,0.32081027417238817,0.30111029343932694,0.8842164233991608,2295.4636570884823,2,1,3,quality_threshold
2000028,medium,0.5536343787284741,0.7001578599291692,0.8612065563739092,3538.730850410812,3,1,4,quality_threshold
2000029,medium,0.43548436034164056,0.4665029024561846,0.8646056993844197,2303.2379428073377,2,1,3,quality_threshold
2000030,simple,0.12793516419873416,0.20084235840790665,0.831184786419678,2347.0732480626602,2,1,3,quality_threshold
2000031,simple,0.19497433718733342,0.27179530536241336,0.8143468705003138,1309.9220536501184,1,1,2,quality_threshold
2000032,medium,0.5856835294242376,0.5339825317628512,0.7877762767926544,3578.5727977176803,3,1,4,marginal_utility
2000033,medium,0.48692219649130325,0.3846306648738007,0.7790953276562599,2452.353607768497,2,1,3,marginal_utility
2000034,simple,0.23436860687882988,0.11267333821707105,0.8839487999912907,2211.3870573217223,2,1,3,quality_threshold
2000035,simple,0.11436156966473109,0.010023190255835812,0.7953093933458214,1340.1744776279243,1,1,2,marginal_utility
2000036,hard,0.8423448080246412,0.892141980982336,0.834928336306994,2534.2964982213152,2,1,3,quality_threshold
2000037,medium,0.4655791383607004,0.5488997435280925,0.8257510203267295,1349.130324428918,1,1,2,quality_threshold
2000038,medium,0.5943147456312411,0.5960844327663684,0.8067779543110097,1729.5458382127388,2,0,2,quality_threshold
2000039,simple,0.11602795705222767,0.10886971928123607,0.8097496880082246,1375.4817644056934,1,1,2,quality_threshold
2000040,hard,0.8590610694474277,1.0,0.8151922412558866,3607.594317129002,3,1,4,quality_threshold
2000041,simple,0.14297945728246414,0.1956096595034999,0.7870300296586489,2348.1531270495834,2,1,3,marginal_utility
2000042,medium,0.47377420741625365,0.5309250590563854,0.8171407305374379,2340.9585371473145,2,1,3,quality_threshold
2000043,hard,0.8823471161720646,0.9707387474160919,0.8363565043205693,3874.9379442661075,3,1,4,quality_threshold
2000044,simple,0.17895918045617093,0.09986469732827087,0.8038172976541106,1343.3382787426508,1,1,2,quality_threshold
2000045,hard,0.8443046075054135,0.883126248894787,0.8429341126364932,3715.641722965417,3,1,4,quality_threshold
2000046,hard,0.9160936913196036,0.8543668022815898,0.8293262128182939,3641.847445903656,3,1,4,quality_threshold
2000047,medium,0.6101526865149867,0.7341757762340312,0.8834582671412546,3709.9795988539795,3,1,4,quality_threshold
2000048,medium,0.5450622752861339,0.45880556950597945,0.830760241735142,3519.6823125308247,3,1,4,quality_threshold
2000049,simple,0.14302685205468346,0.04573268119518166,0.800728016964721,2334.739317308641,2,1,3,marginal_utility
2000050,medium,0.5269470197148531,0.4857314542108897,0.8416697020048518,3604.6996711581864,3,1,4,quality_threshold
2000051,simple,0.15226427989203178,0.11514215582186066,0.7611735099191609,792.5824158035706,1,0,1,quality_threshold
2000052,simple,0.30541817789778963,0.3243003733830972,0.8788407774107554,2455.627580017042,2,1,3,quality_threshold
2000053,medium,0.6610515774790304,0.6896570056689243,0.846043255849623,2444.5629556068798,2,1,3,quality_threshold
2000054,simple,0.13587106982031458,0.18524949277805133,0.8385986406770919,2260.4160552066137,2,1,3,quality_threshold
2000055,medium,0.659831111576,0.7672294572403926,0.8230451604146756,1780.6280739416488,2,0,2,quality_threshold
2000056,hard,0.8442114596287886,0.8828149997047132,0.8299419933592752,2532.35284070768,2,1,3,quality_threshold
2000057,simple,0.09681997158079564,0.037181735340284836,0.7783327214212683,1302.840715094259,1,1,2,marginal_utility
2000058,simple,0.21749656497800052,0.28008251758202585,0.8070264683142193,1397.2790670048948,1,1,2,quality_threshold
2000059,simple,0.2308779968684977,0.2625866062545023,0.8336420648467165,2187.36014590852,2,1,3,quality_threshold
2000060,simple,0.24220341584886013,0.29514026609865335,0.8411459289214702,2382.0956762031124,2,1,3,quality_threshold
2000061,medium,0.5440462299516851,0.5450012807350778,0.8270296047965057,1832.4826055218286,2,0,2,quality_threshold
2000062,simple,0.13502086529479024,0.13966319593146662,0.8120141341115613,2295.0878113657973,2,1,3,marginal_utility
2000063,medium,0.5435555044737561,0.5156473304149044,0.8458857425457719,2453.0706874106418,2,1,3,quality_threshold
2000064,hard,0.7297456930048737,0.7954261289264669,0.872431214418765,3619.5305929662118,3,1,4,quality_threshold
2000065,simple,0.0742288098971511,0.161990069233378,0.7903439784696126,2268.383900933243,2,1,3,marginal_utility
2000066,medium,0.6810827158012958,0.6728328771342011,0.8532703324820335,2389.7359033450102,2,1,3,quality_threshold
2000067,medium,0.4693039276715303,0.45900282799987957,0.8554588249949003,2339.146146379777,2,1,3,quality_threshold
2000068,simple,0.2753699904785801,0.29685702400309255,0.8096055407433709,2407.7234273836266,2,1,3,marginal_utility
2000069,medium,0.4989946060971291,0.5328633033250776,0.8472369249043842,2415.9099951549288,2,1,3,quality_threshold
2000070,simple,0.16507870287319604,0.08325058160299516,0.8144473267788682,2270.7808170469207,2,1,3,quality_threshold
2000071,simple,0.2050792987386963,0.19635375630904356,0.8467404985337988,2376.1546987856386,2,1,3,quality_threshold
2000072,simple,0.30353860955505757,0.49032191848309115,0.8198192033941971,1394.9482399517008,1,1,2,quality_threshold
2000073,medium,0.4701355514256381,0.484794499508431,0.8697529811638298,3692.4109008233036,3,1,4,quality_threshold
2000074,simple,0.2432127546081161,0.14694222599273973,0.8659592258828206,2182.486001034104,2,1,3,quality_threshold
2000075,simple,0.2629035182424808,0.200777020068793,0.8956929451900558,2228.7288563630677,2,1,3,quality_threshold
2000076,simple,0.20197396830649395,0.33240661304076813,0.8147115326632859,2344.3931506836716,2,1,3,marginal_utility
2000077,medium,0.5292470261871886,0.6930235421705815,0.8338108582542395,2390.1647676388748,2,1,3,quality_threshold
2000078,medium,0.4965086666915597,0.46811856030538307,0.8457014651001691,2421.3612441356026,2,1,3,quality_threshold
2000079,hard,0.7863455018219109,0.8130464806952812,0.823981347647507,2475.9183957135797,2,1,3,quality_threshold
2000080,medium,0.42663382919543924,0.3912183544448632,0.8406258621023848,2420.439517628518,2,1,3,quality_threshold
2000081,simple,0.22483343111228293,0.295612474406557,0.8786679965391971,2403.2458073358202,2,1,3,quality_threshold
2000082,medium,0.37404507626721883,0.3927039967343855,0.8457297886702979,2467.2018932853953,2,1,3,quality_threshold
2000083,medium,0.4946946051179446,0.3386034987194555,0.832668937583483,2349.269128609508,2,1,3,quality_threshold
2000084,hard,0.8009103252362613,0.8543396945943034,0.8385365120935114,2493.5225752116903,2,1,3,quality_threshold
2000085,simple,0.16356289629549242,0.13983913760085806,0.8469090181739466,1276.8294023097228,1,1,2,quality_threshold
2000086,simple,0.07645049645124785,0.12210050661776738,0.8293391718059324,2345.037686912123,2,1,3,quality_threshold
2000087,hard,0.873673805225486,0.821632003108344,0.8486572852493673,3798.5685901099437,3,1,4,quality_threshold
2000088,simple,0.19276971107354413,0.0940606420534505,0.8396134939372676,2355.356850096346,2,1,3,quality_threshold
2000089,medium,0.43947089580434984,0.5621356819091453,0.8572934361344462,3554.505117163026,3,1,4,quality_threshold
2000090,medium,0.40206024635146487,0.416248574503089,0.863799025729965,2357.9856181293417,2,1,3,quality_threshold
2000091,simple,0.288596013626938,0.30226455823709475,0.8413617829811669,2449.0291945140443,2,1,3,quality_threshold
2000092,medium,0.5518389254442945,0.6571871220275969,0.8306676819042186,1780.498855626894,2,0,2,quality_threshold
2000093,hard,0.9204641714276445,0.944842756070681,0.860296725811892,3812.9278603624234,3,1,4,quality_threshold
2000094,medium,0.4754852392453039,0.43845408740587505,0.8560665095878742,2528.121391382382,2,1,3,quality_threshold
2000095,hard,0.7979157538702476,0.944746843321667,0.8293971845011193,2555.0028138474136,2,1,3,quality_threshold
2000096,hard,0.7591778413871323,0.7119457890022785,0.7931308621277288,2558.9880677718493,2,1,3,quality_threshold
2000097,simple,0.12269063634441375,0.1553976469613894,0.8234495461360759,1267.7961867586998,1,1,2,quality_threshold
2000098,medium,0.5660777859566886,0.5401180112878513,0.8208529406441826,3634.9564986668947,3,1,4,quality_threshold
2000099,medium,0.5130108435825916,0.5280463987053517,0.8674970301719515,3614.7108539874826,3,1,4,quality_threshold
2000100,simple,0.2714232258311366,0.2634679072381159,0.8392210239293921,2426.7169353801637,2,1,3,quality_threshold
2000101,simple,0.1150932867211707,0.15408088735647374,0.8388415844980022,2217.698421788482,2,1,3,marginal_utility
2000102,medium,0.4310050225023415,0.3859087887525503,0.861237556971044,2178.7611734914726,2,1,3,quality_threshold
2000103,hard,0.8030716792623576,0.699280889314068,0.8275353736352726,2495.093942914109,2,1,3,quality_threshold
2000104,simple,0.2313475187468681,0.15793764878161357,0.8249328158425978,2347.047509804097,2,1,3,marginal_utility
2000105,medium,0.4414917811383155,0.4423083727788088,0.8431969488349303,2446.4839840529276,2,1,3,quality_threshold
2000106,simple,0.25183364072087105,0.26792074259189735,0.8547402528787778,2350.0987911802704,2,1,3,quality_threshold
2000107,simple,0.08659732663606437,0.06560185914666047,0.8330174889121335,2326.9180933808766,2,1,3,quality_threshold
2000108,simple,0.11046381111249137,0.05747407703098368,0.7986059718122637,2337.021008291518,2,1,3,marginal_utility
2000109,simple,0.2103711035867049,0.1922438481129757,0.8371292708913093,1366.8581548249485,1,1,2,quality_threshold
2000110,medium,0.5148212307108805,0.5970451655131132,0.839997613756094,2409.2030548747666,2,1,3,quality_threshold
2000111,simple,0.2665434519833483,0.20926712204735912,0.8365861579756761,1408.2832217019707,1,1,2,quality_threshold
2000112,medium,0.4364569154493137,0.3807806168469689,0.8214488540068327,2435.229437526615,2,1,3,marginal_utility
2000113,hard,0.8516020123853743,0.814034964833392,0.8333413626343581,3740.879345053017,3,1,4,quality_threshold
2000114,simple,0.30727219345991424,0.26599116560694225,0.8479711749080426,1394.9684135772025,1,1,2,quality_threshold
2000115,medium,0.3627106975809375,0.21270372848770802,0.8592106112105481,2507.126223319734,2,1,3,quality_threshold
2000116,hard,0.9318017563579822,0.9743470592342531,0.8118187792230972,3737.7513235007664,3,1,4,quality_threshold
2000117,hard,0.9499400290557729,0.8668632394323874,0.8537915209975615,3765.4361393775707,3,1,4,quality_threshold
2000118,simple,0.22800905065825278,0.12340695038150294,0.8382689234397102,1315.2225802705648,1,1,2,quality_threshold
2000119,medium,0.5957195917096338,0.5600649964228014,0.8525852941188876,3586.4340199647777,3,1,4,quality_threshold
2000120,medium,0.4896870334661012,0.5662199777327542,0.8471671346216139,2413.2836105262186,2,1,3,quality_threshold
2000121,simple,0.15425157956004984,0.2103246915625076,0.8335309877058301,1268.3548974838181,1,1,2,quality_threshold
2000122,simple,0.29191876946139766,0.21624039487567212,0.8167208712396747,1288.9732889811562,1,1,2,quality_threshold
2000123,simple,0.1804670034282269,0.18793324439543924,0.8413439627769584,2429.753423202854,2,1,3,quality_threshold
2000124,simple,0.29203110275283817,0.28977421432180506,0.8368741974375171,2383.851130815913,2,1,3,marginal_utility
2000125,hard,0.9331244835549003,0.9957743217507155,0.8478173600325587,3778.3290407657996,3,1,4,quality_threshold
2000126,hard,0.9280924902221366,0.9239223185505466,0.8345408823984422,3588.5260999962384,3,1,4,quality_threshold
2000127,hard,0.7385915654294734,0.7821140312788546,0.8396271446143175,4541.821417662757,3,2,5,token_budget
2000128,hard,0.8672311035321548,0.7227593751722092,0.8306260953005593,2522.6177548695227,2,1,3,quality_threshold
2000129,hard,0.8333331518296515,0.9830467896092536,0.8492983433879998,3776.783496513751,3,1,4,quality_threshold
2000130,simple,0.3171561335322338,0.2742610115445733,0.8906567864297145,2436.2719851670954,2,1,3,quality_threshold
2000131,medium,0.6112352425192823,0.6027096724899192,0.8373893872814482,3427.880573434254,3,1,4,quality_threshold
2000132,simple,0.17223584446039258,0.09838051698085089,0.8261359078565194,2308.6441049556247,2,1,3,quality_threshold
2000133,simple,0.19957652883840415,0.3417617742019389,0.8109854894978179,2362.9820667541408,2,1,3,marginal_utility
2000134,simple,0.15026880771082887,0.207398759003405,0.7951198549022412,2245.5039896245435,2,1,3,marginal_utility
2000135,hard,0.825872652154527,0.8232114224792407,0.8266171104290256,2459.395622480859,2,1,3,quality_threshold
2000136,medium,0.41873273804757155,0.5086284867046293,0.8243525638196405,3497.285421377238,3,1,4,quality_threshold
2000137,medium,0.5066005030322742,0.45044074422373587,0.8761494668081661,2414.7880841932624,2,1,3,quality_threshold
2000138,hard,0.9217376075129385,0.8892089880605271,0.8301310968719013,4541.730834658092,3,2,5,token_budget
2000139,simple,0.1748975878663948,0.2028662539703733,0.8569848483506273,2361.009223329934,2,1,3,quality_threshold
2000140,hard,0.9151922592089689,0.9447474610647739,0.874356557937734,3806.5807240434333,3,1,4,quality_threshold
2000141,medium,0.5241669754859059,0.3988139038034272,0.8552169579146421,2367.0146768568457,2,1,3,quality_threshold
2000142,simple,0.18436360858519518,0.1525354376435391,0.8088844404004902,2236.5804196366043,2,1,3,marginal_utility
2000143,hard,0.8237712998795641,0.891056148789255,0.8564877443326836,3754.9069336268985,3,1,4,quality_threshold
2000144,simple,0.2420618905723726,0.21845631149124287,0.8525257060700231,2278.189495038943,2,1,3,quality_threshold
2000145,hard,0.8544129249656174,0.9566188856331935,0.83912211650106,3655.3171715276326,3,1,4,quality_threshold
2000146,simple,0.16350194074323554,0.19297479231830855,0.8612067706749909,2295.645358473729,2,1,3,quality_threshold
2000147,medium,0.4772343310033369,0.4963824637018569,0.7856603725506637,2356.607000149484,2,1,3,quality_threshold
2000148,medium,0.439594547521057,0.4144818137730166,0.8295565872412309,2410.845554719768,2,1,3,quality_threshold
2000149,simple,0.2037067141008384,0.2528877317541753,0.8150007583090171,2258.7176575525045,2,1,3,quality_threshold
2000150,medium,0.501736227665474,0.4531501554517851,0.8052311380581938,2343.1932769317586,2,1,3,quality_threshold
2000151,hard,0.9549431733634254,0.8179559335595706,0.8629655876920398,4474.002252951485,3,2,5,token_budget
2000152,simple,0.17103364638055557,0.19545946404229278,0.8691213288448472,2247.702694056609,2,1,3,quality_threshold
2000153,simple,0.2125223597278379,0.19614720771152758,0.8231807342071319,2320.324723775208,2,1,3,marginal_utility
2000154,medium,0.5211124581170546,0.49395131841944734,0.7919560264025063,1780.4062462704178,2,0,2,quality_threshold
2000155,simple,0.2472100595812734,0.27772457101173653,0.876604746871903,2308.698168173516,2,1,3,quality_threshold
2000156,medium,0.5479200499693544,0.5971025480806619,0.8366376399544592,2332.8565356977506,2,1,3,quality_threshold
2000157,medium,0.6238502199813303,0.5983169359824193,0.8233953184784208,1858.2213442776738,2,0,2,quality_threshold
2000158,simple,0.1573836499928519,0.16043272153888702,0.8063778942148752,2357.4278304684003,2,1,3,marginal_utility
2000159,hard,0.8524679522872686,1.0,0.8368313773230922,3734.070966515241,3,1,4,quality_threshold
2000160,medium,0.49333867730215675,0.43186040994193897,0.8414594707030784,2351.496859002124,2,1,3,quality_threshold
2000161,simple,0.29107261203229484,0.19733627118760105,0.8693875132466135,2377.755240627233,2,1,3,quality_threshold
2000162,simple,0.2708518642687857,0.16322167390848835,0.847010889432253,1389.0755002246933,1,1,2,quality_threshold
2000163,simple,0.3297148959580469,0.34744270528426624,0.8444917599021707,2287.4540637594473,2,1,3,quality_threshold
2000164,medium,0.44517084384649486,0.5499196385043977,0.8533502222151104,2349.5189332191335,2,1,3,quality_threshold
2000165,hard,0.8529858794186657,0.8031503274237448,0.8004230851764652,2594.4761257149885,2,1,3,quality_threshold
2000166,simple,0.31031996854425914,0.3316603479009756,0.8392281400111588,2444.3612071439734,2,1,3,quality_threshold
2000167,medium,0.5222990060910142,0.5053872554168259,0.8440575641578983,3430.011914581284,3,1,4,quality_threshold
2000168,simple,0.13325866557577137,0.030486788146264363,0.7967076434601659,1226.3818776814362,1,1,2,marginal_utility
2000169,medium,0.6393347852747521,0.7035032083646728,0.8175664911357804,3579.7724416425435,3,1,4,quality_threshold
2000170,simple,0.2788020866083898,0.31028948357576014,0.8601707870398736,2398.4252712963616,2,1,3,quality_threshold
2000171,medium,0.6207851045089774,0.4678513766700638,0.8642044342238174,3639.437687444603,3,1,4,quality_threshold
2000172,simple,0.27530826145725434,0.2688945485812941,0.863808835083325,2343.5286267733773,2,1,3,quality_threshold
2000173,hard,0.8835858534051181,0.9391113860793089,0.82712164193495,4599.957763462201,3,2,5,token_budget
2000174,medium,0.5521787366211904,0.4013765246847355,0.8400336275602575,2253.045629911928,2,1,3,quality_threshold
2000175,hard,0.8003850453234086,0.7120877352880525,0.8051280097386491,2419.6172770801372,2,1,3,quality_threshold
2000176,medium,0.5477568337588695,0.5419301122054477,0.8100373813305515,2435.239482550618,2,1,3,quality_threshold
2000177,simple,0.11491457815230222,0.04059965787300568,0.7980588887184372,1324.4185295094214,1,1,2,quality_threshold
2000178,medium,0.5505162294873802,0.5498912404693511,0.7979029336128035,3632.6056044883608,3,1,4,marginal_utility
2000179,medium,0.5475331353555772,0.4936688053597754,0.8219824613970388,2386.0437279206267,2,1,3,quality_threshold
2000180,simple,0.2760579346668521,0.25280409119808783,0.8303646580063756,2334.0715112455464,2,1,3,quality_threshold
2000181,simple,0.17808001251097932,0.2448917052933444,0.8048099012628601,1396.60020313529,1,1,2,quality_threshold
2000182,simple,0.1679704665394951,0.22549479697005315,0.8425012820591661,1314.7611493759587,1,1,2,quality_threshold
2000183,medium,0.6534652728590482,0.6224804924129921,0.8053807062681936,2446.5743244816495,2,1,3,quality_threshold
2000184,hard,0.7373963779972037,0.7534046896337738,0.878036659572612,4493.799673670372,3,2,5,token_budget
2000185,simple,0.14260454170671458,0.14077722186225516,0.7968864988159594,1358.9332857435998,1,1,2,quality_threshold
2000186,medium,0.5647514387918496,0.7097255095756126,0.8467528420267736,3683.424142756058,3,1,4,quality_threshold
2000187,medium,0.45350574387820686,0.41504203155655867,0.842499708501438,3507.880794593979,3,1,4,marginal_utility
2000188,hard,0.8670013908156682,0.9643550553629971,0.8446562196215377,4594.512116253083,3,2,5,token_budget
2000189,hard,0.8633150768422979,0.8196451256276599,0.8403294670762274,3734.3757375446958,3,1,4,quality_threshold
2000190,medium,0.5111743829049641,0.47489958145104466,0.8812359185523245,2374.855463679477,2,1,3,quality_threshold
2000191,simple,0.16000318464819138,0.23434891273605585,0.8385703543945026,2322.2723199008815,2,1,3,quality_threshold
2000192,simple,0.10908852142164366,0.11298599662810023,0.846267878416528,1300.2430159531089,1,1,2,quality_threshold
2000193,medium,0.4528292155737157,0.4606379388110372,0.8206210298151324,1730.4127318048493,2,0,2,quality_threshold
2000194,medium,0.4541879963060619,0.4963930486786895,0.828175116215129,1719.1355534656063,2,0,2,quality_threshold
2000195,simple,0.17625124710478185,0.25578389237763866,0.8181353573371924,2468.54147617978,2,1,3,quality_threshold
2000196,hard,0.7560269828817402,0.7217662540441144,0.8603868940551216,3562.2513009179083,3,1,4,quality_threshold
2000197,medium,0.5653442368614287,0.6336464061005885,0.8259439774501568,2454.3519812763907,2,1,3,quality_threshold
2000198,hard,0.9192022210625674,0.8938662233043516,0.7975645210222599,4670.969460315648,3,2,5,token_budget
2000199,simple,0.25236140597998885,0.17795711180517526,0.8168663851044233,2379.714057853705,2,1,3,marginal_utility
2000200,medium,0.5406364914374181,0.6344684196423018,0.8043352748875796,1693.469066676204,2,0,2,quality_threshold
2000201,simple,0.25362976340454774,0.3389637514251848,0.8764616879777936,2312.1704711676152,2,1,3,quality_threshold
2000202,simple,0.2927790122577834,0.37021511468644197,0.8804075294327398,2358.835019528527,2,1,3,quality_threshold
2000203,hard,0.7638037814569958,0.7050969194396889,0.8303812506495267,2526.983070305722,2,1,3,quality_threshold
2000204,hard,0.8615096141698638,0.7409784420718424,0.8301770142501055,3848.5568842267558,3,1,4,quality_threshold
2000205,medium,0.6695418085535849,0.7599921821383063,0.8650504966306957,2379.3540406079937,2,1,3,quality_threshold
2000206,simple,0.13270663491101234,0.19531940985292112,0.8334090453145175,2387.1292536933133,2,1,3,quality_threshold
2000207,simple,0.28628173226919185,0.2680386706290854,0.8297660525053159,1300.458971283553,1,1,2,quality_threshold
2000208,simple,0.16655707646458318,0.04218814343968956,0.8084100726272269,1326.4213412610397,1,1,2,quality_threshold
2000209,medium,0.5728722727217124,0.4737522181939395,0.8732517376848467,3571.2970536452835,3,1,4,quality_threshold
2000210,simple,0.16633156613697267,0.15836297169953822,0.8305452679511721,2319.439236639192,2,1,3,quality_threshold
2000211,medium,0.4352196042500579,0.38199722370310313,0.8594592056716797,2330.12274927984,2,1,3,quality_threshold
2000212,medium,0.6708468156484481,0.5844945116167654,0.8479253637572819,1808.7442924787065,2,0,2,quality_threshold
2000213,simple,0.26534942930147615,0.27120991294593666,0.8239446600165445,2437.0294037572266,2,1,3,quality_threshold
2000214,medium,0.5248849710408349,0.5115681151650161,0.8367907246756175,1755.3695659591217,2,0,2,quality_threshold
2000215,medium,0.5333357630209591,0.4792726119144345,0.852880000031629,2456.601980850607,2,1,3,quality_threshold
2000216,simple,0.20418174923558396,0.1601636960784522,0.8404902354889398,2259.5986516903226,2,1,3,quality_threshold
2000217,medium,0.583770008531926,0.5262686635783915,0.8322053639129161,2470.539643649036,2,1,3,quality_threshold
2000218,simple,0.18181549209771197,0.2223853229371745,0.8402565177773693,2298.7680235052203,2,1,3,quality_threshold
2000219,simple,0.09765697547316639,0.07736964149487732,0.8295596162468188,1277.8580812323444,1,1,2,quality_threshold
2000220,simple,0.2614562383645209,0.4147289915458212,0.8381520769550086,2412.0324916758527,2,1,3,quality_threshold
2000221,simple,0.2308212121610086,0.2414731496198183,0.8463434572952254,2290.068845334931,2,1,3,quality_threshold
2000222,medium,0.5288100423842115,0.5379964744623056,0.8113238185000193,1772.381997516905,2,0,2,quality_threshold
2000223,medium,0.5107885853734798,0.6478331703954663,0.8438758121761828,3515.255997567756,3,1,4,quality_threshold
2000224,medium,0.5309894370170639,0.3691516730742608,0.8606497281613259,2370.9717170966865,2,1,3,quality_threshold
2000225,medium,0.5110464598609645,0.5931425719113781,0.8118039426674352,1804.129362003248,2,0,2,quality_threshold
2000226,simple,0.2710063405482429,0.32387697618447964,0.8503202155246087,2358.682665505791,2,1,3,quality_threshold
2000227,medium,0.5147459551938469,0.4567975028314676,0.8400450337873216,3508.3503687432544,3,1,4,quality_threshold
2000228,simple,0.15715436615654743,0.15369235383568106,0.8630676531752031,1357.9993812049202,1,1,2,quality_threshold
2000229,medium,0.5806764653762095,0.5052065237925978,0.8291631458669503,2472.3725911589877,2,1,3,quality_threshold
2000230,simple,0.17262159450781803,0.23633661678188658,0.8571698081434685,2366.1681751210526,2,1,3,quality_threshold
2000231,simple,0.13788376506785988,0.11079123177845537,0.8120571816227983,2315.0382888036333,2,1,3,quality_threshold
2000232,hard,0.8299405446486072,0.8297603978496025,0.8525531792461785,3674.88003147143,3,1,4,quality_threshold
2000233,simple,0.12278497972017002,0.25725334979098574,0.8044286131825675,1272.7455742787643,1,1,2,quality_threshold
2000234,simple,0.2585056974037579,0.32919940508549445,0.8090484523083592,2428.3950966218986,2,1,3,quality_threshold
2000235,simple,0.1683105076502675,0.17963023938189687,0.8112019588185907,2477.7085173095797,2,1,3,marginal_utility
2000236,simple,0.2885990453005957,0.3870156574897773,0.8178991971967168,2310.3711238993374,2,1,3,quality_threshold
2000237,simple,0.14462446316200003,0.08213655612036247,0.8034866610115431,1381.9077356153462,1,1,2,marginal_utility
2000238,medium,0.3894755966946713,0.4249804187621782,0.8452815296094474,2323.662353300512,2,1,3,marginal_utility
2000239,simple,0.29789208695194586,0.323875683165566,0.8444527626490823,1393.9854472430275,1,1,2,quality_threshold
2000240,hard,0.8345232076570885,0.8626651734263778,0.8330798456551582,2541.964042757503,2,1,3,quality_threshold
2000241,simple,0.1636340831655499,0.3424797661718619,0.7940049640754551,1332.9515182012365,1,1,2,quality_threshold
2000242,simple,0.15914654936242606,0.043817592419654855,0.8052202111140981,1297.8568202124,1,1,2,marginal_utility
2000243,simple,0.31487668758181037,0.4022578983596125,0.8510308975867427,2273.206485434749,2,1,3,quality_threshold
2000244,hard,0.8847453222513031,0.9265492246734229,0.8687422241944688,3719.225348343028,3,1,4,quality_threshold
2000245,simple,0.2412669916656507,0.13748241623100838,0.8575665100865293,2277.3798306556027,2,1,3,quality_threshold
2000246,simple,0.21313700772133837,0.17257843325584502,0.8146259830301554,1398.6049110424137,1,1,2,quality_threshold
2000247,simple,0.2757276846588304,0.2705386863591455,0.8273132698121842,2324.5189282744946,2,1,3,quality_threshold
2000248,medium,0.5696046871504696,0.6382907133731771,0.8784615997696293,3583.4622988153187,3,1,4,quality_threshold
2000249,medium,0.43404748062579007,0.39762609859179193,0.8576635808527246,2480.5364405224277,2,1,3,quality_threshold
2000250,simple,0.19860693336747992,0.23971701855793667,0.8145055606136063,2249.411107767928,2,1,3,quality_threshold
